timestamp,open,high,low,close,volume
2026-01-01T09:15:00Z,100.0,102.0,99.0,101.5,5000
2026-01-01T09:16:00Z,101.5,103.0,101.0,102.8,6000
2026-01-01T09:17:00Z,102.8,105.0,102.5,104.9,10000
2026-01-01T09:18:00Z,104.9,106.0,104.0,105.5,8000
2026-01-01T09:19:00Z,105.5,105.5,103.0,103.2,7500
2026-01-01T09:20:00Z,103.2,104.0,101.5,102.0,9000
2026-01-01T09:21:00Z,102.0,102.5,100.0,100.5,11000
2026-01-01T09:22:00Z,100.5,101.0,98.5,99.0,12000
2026-01-01T09:23:00Z,99.0,100.5,98.0,100.2,8500
2026-01-01T09:24:00Z,100.2,102.0,99.5,101.8,7000
